transaction_id,sender_id,receiver_id,amount,timestamp
TXN_CYC_01,ACC_HUB,ACC_C1,5000.00,2025-01-15 01:00:00
TXN_CYC_02,ACC_C1,ACC_C2,4800.00,2025-01-15 02:00:00
TXN_CYC_03,ACC_C2,ACC_HUB,4600.00,2025-01-15 03:00:00
TXN_FI_01,ACC_FI_01,ACC_HUB,500.00,2025-01-15 04:00:00
TXN_FI_02,ACC_FI_02,ACC_HUB,520.00,2025-01-15 04:10:00
TXN_FI_03,ACC_FI_03,ACC_HUB,480.00,2025-01-15 04:20:00
TXN_FI_04,ACC_FI_04,ACC_HUB,510.00,2025-01-15 04:30:00
TXN_FI_05,ACC_FI_05,ACC_HUB,490.00,2025-01-15 04:40:00
TXN_FI_06,ACC_FI_06,ACC_HUB,530.00,2025-01-15 04:50:00
TXN_FI_07,ACC_FI_07,ACC_HUB,470.00,2025-01-15 05:00:00
TXN_FI_08,ACC_FI_08,ACC_HUB,540.00,2025-01-15 05:10:00
TXN_FI_09,ACC_FI_09,ACC_HUB,460.00,2025-01-15 05:20:00
TXN_FO_01,ACC_HUB,ACC_FO_01,300.00,2025-01-15 06:00:00
TXN_FO_02,ACC_HUB,ACC_FO_02,310.00,2025-01-15 06:10:00
TXN_FO_03,ACC_HUB,ACC_FO_03,290.00,2025-01-15 06:20:00
TXN_FO_04,ACC_HUB,ACC_FO_04,320.00,2025-01-15 06:30:00
TXN_FO_05,ACC_HUB,ACC_FO_05,280.00,2025-01-15 06:40:00
TXN_FO_06,ACC_HUB,ACC_FO_06,330.00,2025-01-15 06:50:00
TXN_FO_07,ACC_HUB,ACC_FO_07,270.00,2025-01-15 07:00:00
TXN_FO_08,ACC_HUB,ACC_FO_08,340.00,2025-01-15 07:10:00
TXN_FO_09,ACC_HUB,ACC_FO_09,260.00,2025-01-15 07:20:00
